att1,att2,att3,att4,att5,att6,att7,att8a,att8b,att8c,att8d,att8e,att8f,att8g,att8h,att8i,att8j,att9a,att9b,att9c,prob,result
0.66,0.49,5,235,8,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.022981829254146897,0.0
0.44,0.51,2,127,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9782330747077629,1.0
0.75,0.76,3,269,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.027386980164491693,0.0
0.41,0.57,2,160,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9782199008941771,1.0
0.86,0.5,4,196,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.005939330619525369,0.0
0.5,0.5,3,237,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.05636051666069712,0.0
0.76,0.84,5,137,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.1219862424013104,0.0
0.75,0.61,3,263,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.006278009556755065,0.0
0.43,0.71,3,186,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.021820021155408913,0.0
0.84,0.56,3,266,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.012558875444935924,0.0
0.56,0.9,4,115,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.024853668837491672,0.0
0.5,0.96,4,147,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.08380079202269292,0.0
0.84,0.53,4,206,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.008582379390359423,0.0
0.49,0.58,5,246,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006570647640755521,0.0
0.95,0.62,4,255,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.010720263957444577,0.0
0.82,0.78,5,232,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.11230076740782304,0.0
0.2,0.89,6,244,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.16721463255395178,0.0
0.52,0.59,6,104,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.004884165745499615,0.0
0.5,0.52,2,178,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.008661012022031922,0.0
0.1,0.94,6,255,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9936755784972426,1.0
0.99,0.59,3,163,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.004746550956581113,0.0
0.91,0.66,4,163,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.005680457381965701,0.0
0.69,0.99,3,133,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0198035544990437,0.0
0.84,0.96,3,162,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.025747800251670352,0.0
0.73,0.62,3,181,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.005770844321122189,0.0
0.64,0.53,3,281,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.02494708802001894,0.0
0.53,0.92,3,207,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.1261457763073687,0.0
0.18,0.6,3,130,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.029159731768397167,0.0
0.69,0.63,3,226,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.004574442597224429,0.0
0.94,0.86,3,223,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.025266387061834535,0.0
0.57,0.6,3,218,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0025586128371457794,0.0
0.75,0.99,5,221,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.9733221876603602,1.0
0.56,0.51,4,140,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.033220102827761146,0.0
0.21,0.76,5,239,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.03449846839880678,0.0
0.53,0.7,4,223,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.02055727374627474,0.0
0.98,0.92,5,221,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.006939790980443101,0.0
0.92,0.68,4,178,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.005749247840122657,0.0
0.68,0.61,6,236,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.13871837926505481,0.0
0.68,1.0,3,148,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.009043722322743347,0.0
0.59,1.0,2,160,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.2567857905136311,0.0
0.87,0.65,4,246,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.005920516596018281,0.0
0.57,0.91,3,193,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0028891846529384116,0.0
0.77,0.76,3,201,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.6630855735902724,1.0
0.52,0.63,5,241,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0987245156258565,0.0
0.91,0.43,4,117,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.001347721903265825,0.0
0.49,0.49,6,188,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0181284261222498,0.0
0.39,0.55,2,152,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.950918762804557,1.0
0.76,0.76,3,197,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.003285863130915281,0.0
0.5,0.72,3,182,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.003923447160573974,0.0
0.39,0.54,2,133,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.9884633077884254,1.0
0.1,0.8,7,292,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9845642480990614,1.0
0.96,0.9,3,175,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0023521365564365617,0.0
0.66,0.49,4,157,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.015580568086126992,0.0
0.92,0.93,5,240,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9583625246739778,1.0
0.75,0.53,3,166,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.008403036143643284,0.0
0.76,0.89,4,224,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.009754008668244862,0.0
0.94,0.58,3,135,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.04998733132145086,0.0
0.72,0.96,5,223,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.016110354844979805,0.0
0.61,0.64,5,186,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.08959101551111903,0.0
0.81,0.8,5,132,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.013612868070859289,0.0
0.55,0.57,4,220,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.024325155474632147,0.0
0.85,0.67,3,267,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.02280605391879656,0.0
0.99,0.92,4,229,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0053912594049854625,0.0
0.67,0.7,4,222,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.05766158542789398,0.0
0.92,0.4,2,238,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.03274786015333228,0.0
0.16,0.83,5,173,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.033827105248959745,0.0
0.11,0.93,6,294,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9911428795661011,1.0
0.46,0.46,2,145,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.9265375380176267,1.0
0.63,0.62,3,141,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.036905116390699336,0.0
0.91,0.77,4,167,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0034927453468289247,0.0
0.74,0.58,3,220,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.00924209279853023,0.0
0.41,0.53,2,157,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9920292072785226,1.0
0.93,0.67,5,167,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.005098488481855571,0.0
0.91,1.0,4,211,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0027759762269388803,0.0
0.47,0.81,4,133,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.18971620576405868,0.0
0.66,0.77,5,236,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.06050103374075437,0.0
0.24,0.91,5,258,6,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.28787993104851345,0.0
0.8,0.63,4,211,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.005730392754082963,0.0
0.4,0.45,4,113,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.09986308888822962,0.0
0.11,0.78,7,278,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9898859495653639,1.0
0.53,0.53,4,257,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.014310266444769102,0.0
0.37,0.45,2,142,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.988993545294526,1.0
0.9,0.66,3,256,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.009129524161769926,0.0
0.51,0.72,4,163,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.05105174552118154,0.0
0.81,0.93,5,270,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9664003488308517,1.0
0.42,0.49,2,139,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.9918368455281176,1.0
0.81,0.47,4,153,7,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.005436359999060695,0.0
0.72,0.57,3,203,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0020298886617467577,0.0
0.2,0.96,2,249,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.23637644492200358,0.0
0.65,0.75,3,214,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0038725014055377813,0.0
0.22,0.86,4,293,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09449390994283509,0.0
0.72,0.94,4,258,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9708449111021253,1.0
0.79,0.97,5,208,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.007418149548300749,0.0
0.74,0.58,4,178,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0813689490956652,0.0
0.87,1.0,5,242,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9771918280832279,1.0
0.67,0.91,3,256,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.00741031337377977,0.0
0.1,0.86,6,288,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9913855539227384,1.0
0.79,0.65,3,235,10,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.018660467526485217,0.0
0.74,0.63,3,180,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0350412374081766,0.0
0.68,0.54,4,165,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.07136185594339117,0.0
0.4,0.54,2,137,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.9825272940124703,1.0
0.5,0.59,3,192,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.002687547160975269,0.0
0.41,0.96,6,171,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.022187331660351695,0.0
0.65,0.65,4,224,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.009333037342217281,0.0
0.36,0.71,3,100,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.058224754810952434,0.0
0.44,0.65,3,271,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.25581117927565816,0.0
0.61,0.59,4,247,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0397067935779601,0.0
0.91,0.77,3,195,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.012491236638406263,0.0
0.38,0.67,2,117,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.1220775593071525,0.0
0.85,0.99,3,201,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.005561668440944829,0.0
0.18,0.81,4,147,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.04315128815471884,0.0
0.59,0.9,3,189,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.002826062312381491,0.0
0.66,0.57,4,161,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.04345405130116143,0.0
0.69,0.66,4,178,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.01745883405494828,0.0
0.7,0.85,3,188,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0024655694194477655,0.0
0.73,0.53,3,184,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.002745206253235398,0.0
0.64,0.6,3,265,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.033393208224322006,0.0
0.89,0.99,4,258,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.00694702076140102,0.0
0.79,0.73,2,147,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.011122399830300582,0.0
0.74,0.62,4,272,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.009567411203657386,0.0
0.94,0.96,4,270,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.008110646652217897,0.0
0.88,0.72,3,200,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0015570163994262896,0.0
0.82,0.81,4,233,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.01611175758074611,0.0
0.63,0.5,4,235,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.02217797156307103,0.0
0.1,0.98,6,265,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9939101943885196,1.0
0.89,0.57,3,252,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.022479252955705815,0.0
0.85,0.87,5,245,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9818732838475035,1.0
0.92,0.79,3,243,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.012066988893345837,0.0
0.23,0.48,3,139,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.043560947401258585,0.0
0.81,0.44,4,166,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0048366303271769225,0.0
0.09,0.8,6,304,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9913017429544835,1.0
0.39,0.45,2,134,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9670839209930978,1.0
0.65,0.85,4,233,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.00970934455291557,0.0
0.37,0.45,2,126,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.9308690801963246,1.0
0.86,1.0,3,192,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.004075891848876389,0.0
0.74,0.54,3,243,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0041777363843918,0.0
0.9,0.87,4,231,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.9543097715031938,1.0
0.95,0.7,6,243,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.027273272302380833,0.0
0.99,0.87,4,223,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.011101843941691425,0.0
0.42,0.54,2,143,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9720613645407337,1.0
0.44,0.52,2,149,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.9885849082689173,1.0
0.65,0.83,4,251,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.036661975772750544,0.0
0.74,0.7,4,273,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.012792069142495496,0.0
0.44,0.46,2,157,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9626892839045874,1.0
0.25,0.9,6,229,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.02364188710213132,0.0
0.55,0.45,3,179,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.003817123471785898,0.0
0.53,0.58,4,251,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.031670731186039615,0.0
0.93,0.65,5,201,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.012550854278153197,0.0
0.76,0.98,2,235,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.010705651399165678,0.0
0.63,0.5,2,230,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.019520868432088185,0.0
0.57,0.56,3,241,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.028455099623059667,0.0
0.37,0.52,2,155,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9796147520577944,1.0
0.64,0.79,3,253,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06136942283654324,0.0
1.0,0.94,3,272,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.006201229720915331,0.0
0.68,0.54,4,153,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.01084975186666474,0.0
0.5,0.56,3,263,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.11674668874543997,0.0
0.47,0.41,2,140,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9289718111769097,1.0
0.64,0.43,5,269,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0289346263002351,0.0
0.51,0.59,3,238,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.03467883216447107,0.0
0.57,0.54,4,210,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.007722412796086959,0.0
0.17,0.92,4,189,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.04363402294164702,0.0
0.23,0.56,5,169,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.04881481414408562,0.0
0.32,0.81,2,249,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.30711757874218637,0.0
0.4,0.65,6,172,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.009793155003307245,0.0
0.82,0.74,3,229,7,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.050581062553610286,0.0
0.41,0.5,2,153,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9905534015350415,1.0
0.44,0.41,3,125,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0087171032786625,0.0
0.41,0.54,2,152,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9832822355166337,1.0
0.74,0.85,5,135,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07896347152966615,0.0
0.45,0.54,2,140,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9919839122473659,1.0
0.4,0.54,2,148,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9887567481503656,1.0
0.32,0.95,5,172,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.19970268770788702,0.0
0.97,0.88,4,237,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.12886470705819172,0.0
0.79,0.87,5,240,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.021797878310242314,0.0
0.88,0.76,4,159,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.008983379521092972,0.0
0.1,0.97,6,282,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.992736385512376,1.0
0.51,0.73,3,205,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.876922229701558,1.0
0.77,0.53,5,256,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.013604925226927994,0.0
0.71,0.81,3,141,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.004439695022057039,0.0
0.38,0.51,2,159,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9777859320406854,1.0
0.57,0.54,3,140,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.38935985629889275,0.0
0.97,0.58,4,159,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.011260973883090565,0.0
0.56,0.75,4,249,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.03901876815192072,0.0
0.8,0.84,4,242,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.005424735248253614,0.0
0.39,0.48,2,160,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9867135483525046,1.0
0.37,0.56,2,156,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.985284967034661,1.0
1.0,0.86,4,245,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.12810946510687368,0.0
0.86,0.98,3,158,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6414599003127707,1.0
0.15,0.81,4,160,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.010633854364921258,0.0
0.96,0.91,5,179,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.007388999057178292,0.0
0.38,0.52,2,161,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.8853316650178028,1.0
0.75,0.81,2,247,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.047652022004359626,0.0
0.15,0.74,6,212,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.189636291312948,0.0
0.1,0.79,7,310,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9921144364661576,1.0
0.84,0.49,5,189,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.011661895513852985,0.0
0.88,0.91,4,233,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.022501996603642615,0.0
0.77,0.83,3,175,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00598431787721132,0.0
0.11,0.95,6,271,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9937236292820522,1.0
0.75,0.89,5,154,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.07119922188827717,0.0
0.86,0.84,5,254,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.9630066353977498,1.0
1.0,0.51,5,274,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.036447686401976195,0.0
0.49,0.65,3,168,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.5614113123806602,1.0
0.5,0.6,4,200,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.008155125469690893,0.0
0.79,0.73,2,147,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.011122399830300582,0.0
0.57,0.82,3,267,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.009184272175171398,0.0
0.09,0.85,6,289,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.9889092512821562,1.0
0.55,0.83,5,220,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.23158646940757213,0.0
0.95,0.9,3,155,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0036125586478673484,0.0
0.98,0.77,4,184,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.010867485361646632,0.0
0.86,0.68,5,263,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6734786710273017,1.0
0.88,0.82,3,265,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.004320869818198559,0.0
0.8,0.8,4,146,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.00173564206826639,0.0
0.5,0.46,3,165,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.08938755443471899,0.0
0.99,0.66,3,181,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.00347606153720799,0.0
0.13,0.87,3,185,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.008162901863491306,0.0
0.11,0.79,6,264,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9939755314103048,1.0
0.67,0.66,6,272,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.07329660100133017,0.0
0.72,0.51,3,160,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.014683399001972106,0.0
0.76,0.99,4,253,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.8843857579693869,1.0
0.74,1.0,4,219,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.026250440524707763,0.0
0.78,0.65,3,176,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0020285810408878888,0.0
0.61,0.47,2,253,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.3228569567228118,0.0
0.63,0.85,2,156,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.03346774805648091,0.0
0.46,0.55,2,129,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9356407069657318,1.0
0.9,0.45,4,241,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.1587509991216173,0.0
0.26,0.73,4,178,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.02006832846693088,0.0
0.66,0.85,6,165,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.21871459059135645,0.0
0.58,0.86,4,168,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.01599795715463514,0.0
0.45,0.46,2,130,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9862305988231195,1.0
0.5,0.67,3,246,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.05034594827819878,0.0
0.92,0.54,5,203,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.007213808584796643,0.0
0.92,0.74,3,137,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.005143429076859404,0.0
0.48,0.8,4,268,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.023756481073848684,0.0
0.92,0.68,4,196,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.003003136296595008,0.0
0.11,0.87,6,306,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9934472474512929,1.0
0.62,0.77,5,227,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.07826812967368679,0.0
0.44,0.48,2,146,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9868464707908357,1.0
0.73,0.52,4,162,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.00786431522625661,0.0
0.9,0.97,4,258,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.97485890737446,1.0
0.44,0.55,2,137,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.9885223140522551,1.0
0.86,0.88,4,220,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.007525673178930709,0.0
0.38,0.57,2,131,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.9719118564405298,1.0
0.87,0.58,4,259,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.007648414911992356,0.0
0.67,0.95,4,241,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.119629455562405,0.0
