att1,att2,att3,att4,att5,att6,att7,att8a,att8b,att8c,att8d,att8e,att8f,att8g,att8h,att8i,att8j,att9a,att9b,att9c
0.81,0.93,5,270,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.78,0.71,3,249,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.41,0.47,4,104,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.81,0.81,5,250,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0.9,0.99,5,260,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.69,0.9,2,155,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.11,0.97,7,310,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.56,0.92,5,160,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.5,0.53,3,191,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.78,0.71,3,249,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.59,0.53,5,169,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.66,0.67,2,255,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.65,0.52,2,117,10,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.73,0.86,4,245,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.63,0.47,3,180,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.43,0.49,2,131,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.83,0.95,3,211,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.69,0.64,4,190,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.55,0.79,3,254,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.66,0.85,3,266,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.38,0.54,2,143,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.91,0.99,5,228,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.58,0.94,4,225,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.55,0.73,4,201,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.1,0.83,6,278,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.55,0.51,3,192,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.94,0.93,4,220,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.97,0.51,4,241,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.62,0.64,4,163,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.97,0.89,4,248,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.49,0.66,3,155,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.69,0.58,4,149,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.37,0.46,2,157,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.71,0.68,5,226,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.6,0.73,2,180,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.74,0.58,3,241,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.63,0.83,4,159,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.64,0.48,3,147,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.79,0.48,5,200,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.27,0.48,4,185,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.58,0.99,3,207,10,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.19,0.68,5,149,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.22,0.61,6,237,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.84,0.62,5,217,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.1,0.78,5,285,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.38,0.49,2,137,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.58,0.9,3,151,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.84,0.93,4,251,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.68,0.68,3,143,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.98,0.77,3,191,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.12,0.65,5,262,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.14,0.68,5,253,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.8,0.76,4,135,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.98,0.95,4,250,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.28,0.92,3,151,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.78,0.87,4,228,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.55,0.96,4,267,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.56,0.76,4,189,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.73,0.69,3,161,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.45,0.51,2,137,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.39,0.48,2,127,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4,0.61,3,165,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.9,0.97,4,258,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.9,0.97,4,239,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.5,0.8,6,201,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.11,0.92,6,269,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.89,0.63,4,270,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.11,0.96,7,277,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.87,0.91,3,229,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.15,0.81,5,280,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.63,0.83,4,145,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.9,0.98,4,264,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.09,0.86,6,279,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.94,0.64,5,247,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.1,0.91,6,246,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.96,0.68,3,132,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.96,0.48,3,202,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.6,0.95,5,205,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.74,0.97,4,228,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.79,0.65,3,235,10,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.5,0.78,3,206,3,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.89,0.81,3,268,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.11,0.79,6,292,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.57,0.49,4,247,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.62,0.74,4,155,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.17,0.57,4,116,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.77,0.87,4,150,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.69,0.52,3,186,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.89,1.0,5,246,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.0,0.85,3,150,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.84,0.83,4,227,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.83,0.74,3,259,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.63,0.9,2,242,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.37,0.61,3,186,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.11,0.91,6,308,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.69,0.85,3,153,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.73,0.94,3,177,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.64,0.38,2,269,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.43,0.55,2,129,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.61,0.93,3,250,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.64,0.9,4,211,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.09,0.93,6,279,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.63,0.8,3,205,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.43,0.74,4,121,5,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.51,0.87,2,130,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.43,0.55,2,129,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.84,0.4,4,246,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.87,0.98,4,173,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.78,1.0,4,253,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.56,0.57,3,205,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.71,0.64,3,267,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.48,0.57,4,270,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.11,0.91,7,287,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.96,0.83,4,132,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.99,0.54,4,239,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.61,0.46,3,171,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.93,0.57,2,205,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.89,0.57,3,113,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.74,0.97,5,238,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.09,0.87,7,295,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.88,0.51,3,211,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.82,0.93,4,185,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.44,0.65,2,151,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.74,0.51,5,198,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.66,0.61,3,260,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.81,0.88,5,242,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.1,0.93,6,289,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.59,0.51,2,126,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.68,0.67,4,162,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.74,0.86,5,262,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.13,0.78,6,152,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.73,0.56,3,245,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.64,0.78,5,200,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.77,0.91,4,161,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.15,0.7,4,220,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.42,0.49,2,139,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.74,0.6,4,274,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.84,0.5,5,195,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.46,0.52,2,148,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.85,0.81,2,223,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.57,0.72,4,275,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.24,0.62,5,199,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.74,0.76,3,244,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.99,0.83,4,274,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.23,0.7,4,233,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.82,0.95,6,191,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.68,0.97,3,174,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.1,0.93,7,305,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.94,0.84,5,240,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.11,0.79,6,292,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.69,0.68,4,225,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.71,0.59,4,143,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.74,0.54,5,216,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.92,0.75,4,212,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.99,0.92,4,265,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.69,0.86,5,195,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.18,0.99,4,204,6,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.86,0.82,4,274,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.87,0.88,5,269,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.21,0.81,4,144,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.6,0.73,5,203,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.14,0.72,4,254,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.23,0.97,4,200,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.58,0.86,4,257,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.47,0.6,4,263,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.82,0.49,5,210,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.78,0.66,4,214,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.15,0.52,4,265,6,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.62,0.71,5,149,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.78,0.63,3,202,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.72,0.94,4,258,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.52,0.96,6,166,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.7,0.87,5,177,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.21,0.94,3,287,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.1,0.89,7,308,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.11,0.88,5,250,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.63,0.52,5,209,8,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.55,0.63,4,218,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.64,0.86,5,222,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.53,1.0,3,164,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.09,0.87,7,278,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.7,0.74,3,194,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.81,0.77,5,102,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.85,0.72,3,245,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.75,0.83,4,133,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.96,0.88,3,168,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.83,0.88,3,217,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.1,0.81,6,269,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.87,0.92,4,263,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.79,0.91,5,271,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.64,0.38,5,122,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.38,0.57,2,140,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.11,0.87,7,282,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.86,0.49,4,251,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.53,0.82,3,254,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.74,0.56,4,254,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.97,0.53,4,247,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.41,0.63,2,145,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.94,0.52,5,133,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.87,0.42,5,252,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.21,0.87,4,148,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.67,0.64,4,190,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.54,0.42,3,138,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.35,0.54,2,124,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.88,0.8,4,239,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.86,0.91,4,253,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.94,0.69,5,145,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.79,0.67,5,156,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.38,0.5,2,140,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.72,0.99,3,143,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.68,0.41,4,254,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.85,0.91,5,226,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.94,0.83,2,185,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.69,0.57,4,227,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.41,0.68,3,191,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.37,0.51,2,155,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.56,0.58,4,258,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.39,0.6,2,161,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.32,0.77,6,112,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.11,0.78,6,281,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.56,0.41,6,142,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.1,0.94,6,285,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.48,0.49,4,242,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.82,0.82,3,148,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.22,0.69,3,212,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.89,0.79,3,149,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.55,0.68,3,178,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.37,0.46,2,153,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.97,0.63,4,151,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.43,0.52,2,160,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.93,0.98,4,189,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.8,0.81,5,248,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.09,0.9,7,296,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.78,0.98,5,252,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.9,0.69,4,274,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.44,0.68,5,209,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.68,0.54,4,146,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.9,0.66,3,231,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.44,0.56,2,142,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.38,0.52,2,154,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.41,0.61,3,185,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.1,0.77,6,247,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.45,0.55,2,140,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.71,0.59,4,143,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.16,0.82,6,202,4,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0.96,0.74,5,160,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.84,1.0,5,218,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.52,0.37,2,118,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.49,0.6,4,264,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.68,0.61,3,134,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.97,0.77,4,208,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.94,0.91,5,254,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.66,0.81,2,201,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.65,0.96,5,173,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.18,0.79,4,240,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.73,0.99,5,241,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.66,0.93,5,253,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.2,0.83,4,258,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.53,0.78,5,198,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.19,0.64,6,222,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.87,0.97,5,151,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.1,0.83,6,258,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.56,0.4,2,255,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.1,0.55,2,247,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.61,0.77,5,232,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.47,0.65,4,172,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.64,0.79,4,139,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.4,0.46,2,130,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.88,0.99,3,190,5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.16,0.8,4,140,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9,0.7,3,223,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.35,0.8,6,281,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.94,0.9,4,144,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.3,0.68,3,229,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.56,0.48,3,134,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.1,0.9,7,301,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.7,0.74,6,136,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.44,0.46,2,143,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.46,0.4,3,145,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.42,0.96,6,173,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.54,0.85,4,157,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0.37,0.48,2,129,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.4,0.52,2,155,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.71,0.51,3,248,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.72,0.67,5,219,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.0,0.86,2,264,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.5,0.91,4,144,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.53,0.81,3,275,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.14,0.79,5,271,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.8,0.95,5,244,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.84,0.9,3,178,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.69,0.67,4,141,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.86,0.94,3,212,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.09,0.88,6,269,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.68,0.89,5,218,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.76,0.7,3,136,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.37,0.45,2,131,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.48,0.96,4,224,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.17,0.91,6,246,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.51,0.6,4,140,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.62,0.59,3,128,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.97,0.6,3,162,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.74,0.9,4,189,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.52,0.92,5,280,6,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.97,0.75,2,271,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.9,0.98,5,271,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.56,0.84,5,154,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.09,0.8,7,283,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.18,0.96,5,208,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.44,0.57,5,183,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.21,0.65,3,183,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.77,0.55,3,217,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.64,0.94,4,210,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.47,0.76,6,174,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.34,0.52,6,265,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.74,0.67,4,148,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
